WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
5,3,38.0,12,400,4,1994,400,3.0,1.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,0.0,2193.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
2,4,33.0,9,400,4,1995,400,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,9063.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1
3,3,41.0,10,400,1,1994,400,11.0,0.0,6.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,4085.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,5,31.0,3,400,1,1994,400,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,5246.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,43.0,15,400,4,1994,400,9.0,6.0,13.0,0.0,4.0,9.0,1.0,1.0,0.0,5.0,2.0,2.0,3981.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
3,5,29.0,10,400,4,1994,400,6.0,5.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,4.0,2.0,1.0,2315.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,41.0,12,500,4,1994,500,4.0,0.0,1.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,2161.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0
4,4,25.0,6,400,2,1995,400,9.0,5.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,8344.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,69.0,7,400,1,1995,400,7.0,3.0,5.0,0.0,0.0,7.0,1.0,1.0,0.0,5.0,2.0,1.0,6035.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0
2,2,48.0,3,400,1,1994,400,1.0,1.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1874.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
4,4,30.0,11,700,2,1995,700,3.0,2.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,9827.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,36.0,12,700,4,1996,700,6.0,6.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,2.0,0.0,1.0,11859.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,28.0,4,400,3,1996,400,5.0,5.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,14097.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,65.0,15,400,4,1995,400,0.0,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,6202.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,2,32.0,7,400,3,1996,400,2.0,6.0,4.0,0.0,3.0,11.0,1.0,1.0,0.0,4.0,2.0,1.0,14729.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,1,29.0,14,400,3,1995,400,11.0,2.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,2.0,0.0,7105.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,3,32.0,10,400,3,1994,400,8.0,1.0,5.0,0.0,2.0,7.0,1.0,1.0,0.0,4.0,2.0,2.0,5220.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1
2,1,18.0,2,400,2,1994,400,4.0,1.0,3.0,0.0,4.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1136.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
2,3,75.0,5,400,3,1996,400,10.0,2.0,11.0,0.0,3.0,10.0,1.0,1.0,0.0,2.0,0.0,4.0,14188.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
5,1,37.0,8,400,2,1996,400,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,14945.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,2,46.0,13,400,4,1996,400,7.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,1.0,2.0,0.0,1.0,14852.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,1,43.0,1,400,1,1995,400,2.0,0.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,10609.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,28.0,7,400,4,1996,400,5.0,3.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,2.0,0.0,2.0,12516.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,1,32.0,5,400,4,1996,400,8.0,1.0,5.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,12911.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
5,2,26.0,8,400,4,1996,400,8.0,3.0,5.0,0.0,0.0,7.0,1.0,1.0,1.0,4.0,2.0,1.0,14554.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,33.0,16,400,3,1994,400,4.0,4.0,1.0,0.0,4.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,2127.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,38.0,12,400,2,1996,400,3.0,0.0,4.0,0.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,12931.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,3,35.0,7,400,3,1996,400,2.0,2.0,4.0,0.0,3.0,11.0,0.0,1.0,0.0,2.0,0.0,1.0,14686.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
5,2,63.0,6,400,1,1995,400,2.0,2.0,8.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,8727.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
4,4,34.0,9,400,1,1996,400,9.0,4.0,0.0,0.0,2.0,8.0,1.0,1.0,1.0,2.0,0.0,1.0,11952.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1,3,22.0,12,400,3,1994,400,11.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,5708.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0
1,4,29.0,1,400,1,1995,400,5.0,3.0,5.0,0.0,4.0,5.0,0.0,0.0,0.0,5.0,2.0,3.0,10105.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,49.0,5,400,3,1995,400,9.0,6.0,1.0,0.0,4.0,8.0,1.0,1.0,1.0,4.0,2.0,1.0,7764.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,3,59.0,6,400,2,1994,400,5.0,3.0,1.0,0.0,4.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,1521.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,1,46.0,16,400,3,1995,400,4.0,6.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,6881.0,3.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,24.0,12,400,4,1996,400,6.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,14678.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,57.0,14,400,2,1995,400,2.0,1.0,4.0,0.0,3.0,11.0,1.0,1.0,0.0,5.0,2.0,2.0,6075.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
4,3,34.0,7,400,3,1996,400,1.0,0.0,2.0,0.0,2.0,6.0,1.0,1.0,0.0,4.0,2.0,1.0,12311.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0
2,3,34.0,11,400,2,1995,400,2.0,0.0,5.0,0.0,2.0,11.0,0.0,1.0,0.0,5.0,2.0,3.0,6049.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,45.0,14,700,4,1996,700,8.0,5.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,14782.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
2,3,39.0,4,400,4,1994,400,3.0,0.0,5.0,1.0,4.0,9.0,1.0,1.0,0.0,5.0,2.0,2.0,3077.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,26.0,11,400,4,1996,400,9.0,5.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,2.0,0.0,1.0,11758.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
5,1,28.0,9,400,3,1995,400,6.0,3.0,1.0,0.0,4.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,10322.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,48.0,11,400,3,1994,400,10.0,1.0,6.0,0.0,3.0,10.0,1.0,1.0,0.0,5.0,2.0,2.0,4575.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,1,29.0,9,400,3,1994,400,6.0,6.0,3.0,0.0,6.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,2669.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
4,4,65.0,14,400,4,1994,400,2.0,0.0,5.0,0.0,2.0,11.0,1.0,1.0,0.0,2.0,0.0,0.0,217.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
2,4,33.0,13,400,1,1994,400,3.0,3.0,5.0,0.0,2.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,218.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,43.0,12,400,1,1994,400,2.0,2.0,1.0,0.0,1.0,11.0,1.0,1.0,1.0,4.0,2.0,1.0,4576.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,4,76.0,14,400,3,1996,400,4.0,5.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,5.0,2.0,1.0,13554.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,5,58.0,7,400,3,1994,400,9.0,4.0,1.0,0.0,0.0,8.0,1.0,1.0,1.0,5.0,2.0,1.0,3426.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,28.0,9,400,3,1994,400,5.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,5.0,2.0,1.0,3371.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,3,33.0,7,400,4,1995,400,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,8604.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,39.0,12,400,3,1994,400,7.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,2.0,1095.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
2,2,31.0,11,400,2,1995,400,8.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,6545.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,3,31.0,3,400,3,1996,400,11.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,5.0,2.0,3.0,14392.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,5,47.0,3,400,3,1996,400,1.0,5.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,11785.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
4,5,35.0,2,400,2,1994,400,3.0,1.0,3.0,0.0,2.0,9.0,1.0,0.0,1.0,5.0,2.0,1.0,555.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0
1,1,28.0,14,400,3,1995,400,5.0,2.0,5.0,0.0,4.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,10938.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1
2,4,37.0,13,500,3,1995,500,7.0,2.0,1.0,0.0,1.0,7.0,1.0,1.0,1.0,5.0,2.0,1.0,8173.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
5,3,32.0,10,400,2,1996,400,9.0,3.0,3.0,0.0,4.0,9.0,1.0,1.0,1.0,4.0,2.0,1.0,12679.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
3,1,78.0,7,400,3,1996,400,7.0,1.0,0.0,0.0,2.0,10.0,1.0,1.0,0.0,2.0,0.0,3.0,12853.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,47.0,12,400,4,1994,400,11.0,2.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,4086.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,29.0,11,400,1,1994,400,0.0,1.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,5.0,2.0,1.0,3003.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,5,47.0,16,400,3,1994,400,3.0,3.0,10.0,0.0,0.0,9.0,1.0,1.0,0.0,4.0,2.0,0.0,5917.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,5,30.0,4,400,2,1995,400,6.0,0.0,3.0,0.0,2.0,6.0,1.0,0.0,1.0,5.0,2.0,2.0,10897.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,26.0,5,400,2,1994,400,5.0,5.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,5.0,2.0,2.0,5416.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
3,4,34.0,1,400,3,1995,400,0.0,3.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,5.0,2.0,3.0,6450.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,55.0,6,400,2,1995,400,4.0,2.0,4.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,10123.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,32.0,1,400,2,1994,400,7.0,0.0,5.0,1.0,3.0,7.0,1.0,1.0,0.0,5.0,2.0,1.0,1032.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,2,39.0,3,400,4,1995,400,8.0,5.0,11.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,0.0,4.0,10592.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,55.0,15,400,4,1995,400,2.0,0.0,1.0,0.0,2.0,11.0,1.0,0.0,0.0,4.0,2.0,1.0,9286.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
1,1,33.0,13,400,4,1995,400,2.0,3.0,3.0,0.0,4.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,10505.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
1,2,41.0,9,400,4,1996,400,11.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,12274.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,4,51.0,6,400,1,1995,400,0.0,5.0,11.0,0.0,4.0,4.0,1.0,1.0,0.0,5.0,2.0,1.0,10602.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,18.0,8,400,3,1994,400,0.0,3.0,5.0,0.0,2.0,4.0,1.0,0.0,1.0,5.0,2.0,1.0,2950.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,43.0,4,400,4,1995,400,7.0,5.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,4.0,2.0,1.0,10745.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0
4,4,39.0,11,400,4,1994,400,10.0,1.0,5.0,0.0,3.0,10.0,1.0,1.0,0.0,4.0,2.0,1.0,939.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,52.0,11,400,3,1994,400,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,3379.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0
3,5,40.0,8,400,4,1996,400,6.0,5.0,2.0,0.0,1.0,6.0,1.0,1.0,0.0,2.0,0.0,2.0,13280.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,1,75.0,7,400,2,1994,400,7.0,0.0,4.0,0.0,3.0,7.0,1.0,1.0,0.0,2.0,0.0,4.0,1800.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,38.0,15,400,4,1995,400,4.0,2.0,6.0,0.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,9929.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,1,33.0,10,400,3,1996,400,7.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,1.0,2.0,0.0,1.0,11658.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,53.0,7,400,1,1995,400,6.0,0.0,2.0,0.0,1.0,5.0,1.0,1.0,0.0,3.0,1.0,0.0,7057.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0
2,3,35.0,2,400,4,1995,400,0.0,3.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,9371.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0
4,4,46.0,1,400,3,1994,400,8.0,3.0,5.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,4638.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,60.0,10,400,3,1995,400,5.0,6.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,2.0,4.0,8766.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,56.0,15,400,2,1994,400,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,5198.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,3,43.0,2,400,1,1995,400,5.0,0.0,4.0,0.0,1.0,5.0,0.0,1.0,1.0,4.0,2.0,0.0,8392.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
1,1,48.0,10,400,4,1994,400,1.0,5.0,5.0,0.0,4.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,175.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,52.0,7,400,4,1994,400,3.0,1.0,5.0,0.0,1.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,4029.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1,3,28.0,7,400,4,1996,400,7.0,2.0,0.0,1.0,2.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,12193.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,30.0,6,400,2,1996,400,11.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,15083.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,32.0,6,400,2,1994,400,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2875.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,43.0,4,400,2,1994,400,3.0,1.0,4.0,0.0,4.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,5083.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0
3,3,60.0,13,400,4,1994,400,9.0,5.0,5.0,0.0,1.0,8.0,1.0,1.0,1.0,4.0,2.0,1.0,5695.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0
5,2,33.0,12,400,3,1995,400,9.0,0.0,4.0,0.0,2.0,9.0,0.0,1.0,1.0,4.0,2.0,1.0,9920.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,5,36.0,13,400,2,1994,400,0.0,6.0,6.0,0.0,2.0,4.0,1.0,1.0,0.0,5.0,2.0,0.0,4002.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
