WeekOfMonth,WeekOfMonthClaimed,Age,RepNumber,Deductible,DriverRating,Year,Deductible,Month,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
4,4,46.0,5,400,1,1994,400,7.0,1.0,2.0,0.0,3.0,7.0,1.0,1.0,0.0,5.0,2.0,2.0,5788.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1,1,28.0,5,400,3,1994,400,9.0,5.0,5.0,0.0,0.0,8.0,1.0,1.0,0.0,5.0,2.0,2.0,1944.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,33.0,2,400,1,1995,400,10.0,3.0,0.0,0.0,1.0,10.0,1.0,0.0,1.0,5.0,2.0,1.0,8234.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1,3,28.0,4,400,4,1995,400,11.0,0.0,4.0,0.0,3.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,9544.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,46.0,16,400,3,1994,400,7.0,5.0,5.0,0.0,2.0,7.0,1.0,1.0,0.0,2.0,0.0,3.0,622.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0
1,3,28.0,2,400,2,1996,400,4.0,6.0,4.0,0.0,0.0,3.0,1.0,1.0,0.0,5.0,2.0,1.0,11975.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,44.0,10,400,3,1996,400,4.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,11311.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
1,1,36.0,3,400,4,1995,400,9.0,6.0,0.0,1.0,2.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,8692.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
1,1,35.0,11,400,2,1996,400,8.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,13838.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,2,45.0,10,400,2,1994,400,5.0,5.0,5.0,0.0,1.0,5.0,1.0,1.0,0.0,5.0,2.0,1.0,2616.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
5,5,39.0,13,400,3,1994,400,1.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,5243.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5,1,63.0,6,500,2,1995,500,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,8773.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0
1,1,48.0,3,400,2,1994,400,5.0,6.0,5.0,1.0,2.0,5.0,1.0,1.0,0.0,5.0,2.0,2.0,576.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
4,2,32.0,3,400,2,1995,400,1.0,5.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,5.0,2.0,1.0,9309.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1
1,1,60.0,14,400,2,1994,400,3.0,0.0,5.0,0.0,3.0,9.0,1.0,1.0,0.0,4.0,2.0,1.0,880.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0
3,4,51.0,15,400,2,1996,400,0.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,1.0,5.0,2.0,2.0,13140.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
5,5,24.0,8,400,2,1995,400,11.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,6398.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,1,65.0,9,400,3,1995,400,7.0,0.0,6.0,0.0,3.0,10.0,1.0,1.0,0.0,4.0,2.0,2.0,6406.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
5,1,27.0,3,400,4,1994,400,7.0,0.0,5.0,0.0,3.0,10.0,1.0,0.0,0.0,5.0,2.0,1.0,4373.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,35.0,1,400,3,1994,400,8.0,6.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,5728.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,4,31.0,7,400,3,1996,400,4.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,2.0,13922.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,40.0,10,400,4,1994,400,5.0,4.0,5.0,0.0,4.0,5.0,1.0,1.0,0.0,2.0,0.0,2.0,3934.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0
4,1,45.0,3,400,1,1994,400,9.0,3.0,12.0,0.0,3.0,9.0,1.0,1.0,1.0,5.0,2.0,2.0,3783.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,1,51.0,13,400,4,1995,400,7.0,4.0,1.0,0.0,2.0,11.0,0.0,1.0,0.0,5.0,2.0,1.0,9681.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
4,4,42.0,7,400,4,1995,400,3.0,6.0,1.0,0.0,2.0,9.0,0.0,2.0,0.0,5.0,2.0,1.0,6781.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,2,21.0,3,400,3,1994,400,2.0,4.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,4941.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,5,35.0,10,400,2,1994,400,0.0,1.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,0.0,1.0,3262.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
3,3,36.0,4,400,3,1996,400,6.0,4.0,1.0,0.0,4.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,11703.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,40.0,12,400,1,1994,400,1.0,5.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,1630.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,3,43.0,6,400,2,1994,400,4.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,1.0,2143.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,3,29.0,13,400,3,1996,400,8.0,0.0,3.0,0.0,1.0,10.0,1.0,0.0,0.0,5.0,2.0,1.0,12884.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,4,35.0,7,400,1,1996,400,4.0,5.0,5.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,14136.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,3,33.0,10,400,4,1995,400,8.0,4.0,5.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,10450.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,4,40.0,4,400,4,1996,400,4.0,0.0,1.0,1.0,4.0,3.0,1.0,0.0,1.0,5.0,2.0,0.0,11105.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
2,2,35.0,7,400,4,1996,400,5.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,4.0,2.0,0.0,11118.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
2,2,44.0,15,400,1,1996,400,1.0,5.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,5.0,11375.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,2,28.0,15,400,4,1995,400,6.0,3.0,5.0,0.0,1.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,8385.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,1,45.0,6,400,3,1995,400,1.0,4.0,5.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,10248.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
3,5,34.0,4,400,2,1994,400,3.0,6.0,4.0,1.0,2.0,9.0,1.0,1.0,1.0,5.0,2.0,1.0,2906.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,27.0,2,400,2,1995,400,8.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,6391.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
3,1,65.0,6,400,3,1994,400,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,4886.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,5,26.0,10,400,2,1996,400,10.0,5.0,0.0,0.0,4.0,10.0,1.0,0.0,0.0,5.0,2.0,0.0,12848.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
1,1,30.0,11,400,1,1995,400,7.0,4.0,3.0,0.0,3.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,8297.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
3,5,29.0,13,400,3,1995,400,0.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,10346.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4,1,26.0,12,400,2,1994,400,0.0,6.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,220.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
3,1,36.0,8,500,1,1995,500,3.0,4.0,5.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,8723.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0
3,4,51.0,12,400,3,1994,400,5.0,1.0,5.0,0.0,2.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,5397.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
3,4,34.0,8,400,2,1996,400,2.0,1.0,7.0,0.0,2.0,11.0,1.0,1.0,1.0,5.0,2.0,2.0,11681.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,2,21.0,13,400,1,1995,400,10.0,5.0,5.0,0.0,1.0,10.0,1.0,0.0,1.0,5.0,2.0,0.0,6148.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
5,5,28.0,13,400,2,1995,400,2.0,5.0,0.0,0.0,1.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,10891.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
2,3,21.0,9,400,3,1994,400,9.0,2.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,5.0,2.0,1.0,2407.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,2,33.0,16,400,1,1994,400,6.0,2.0,3.0,1.0,0.0,5.0,1.0,1.0,0.0,4.0,2.0,1.0,1754.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
4,1,49.0,3,400,2,1995,400,4.0,1.0,3.0,0.0,2.0,6.0,1.0,1.0,0.0,5.0,2.0,1.0,9150.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
2,3,27.0,4,400,4,1996,400,3.0,0.0,3.0,1.0,3.0,9.0,1.0,0.0,1.0,4.0,2.0,1.0,12549.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,5,27.0,9,400,3,1996,400,3.0,3.0,4.0,0.0,4.0,9.0,1.0,1.0,1.0,5.0,2.0,2.0,11442.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
2,4,35.0,7,400,1,1994,400,11.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2350.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
2,3,22.0,14,400,2,1994,400,7.0,4.0,5.0,0.0,2.0,11.0,1.0,0.0,1.0,5.0,2.0,1.0,5437.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
5,2,31.0,16,400,1,1996,400,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,14124.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
4,4,29.0,3,400,3,1994,400,3.0,0.0,0.0,0.0,2.0,9.0,1.0,1.0,0.0,5.0,2.0,1.0,2416.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
4,4,35.0,8,400,3,1995,400,6.0,1.0,5.0,0.0,1.0,6.0,1.0,1.0,1.0,4.0,2.0,1.0,10796.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0
2,2,61.0,16,400,3,1995,400,7.0,4.0,5.0,0.0,4.0,7.0,1.0,1.0,0.0,5.0,2.0,2.0,6278.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
4,4,17.0,8,400,4,1994,400,3.0,4.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,5632.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,34.0,5,400,4,1994,400,2.0,3.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,5.0,2.0,1.0,2975.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
3,3,32.0,5,400,2,1996,400,7.0,4.0,1.0,0.0,2.0,7.0,1.0,1.0,0.0,5.0,2.0,1.0,11260.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0
3,4,23.0,3,400,3,1995,400,10.0,2.0,5.0,0.0,2.0,10.0,1.0,0.0,1.0,5.0,2.0,1.0,10885.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
